,Title,Author,ISBN,publication_date,publisher
3489,The Shining,Stephen King,9781417618255,10/1/2002,Turtleback Books
3490,Marley & Me: Life and Love with the World's Worst Dog,John Grogan,9780061238222,10/31/2006,William Morrow
3491,Marley and Me: Life and Love With the World's Worst Dog,John Grogan,9780739461198,10/18/2005,William Morrow; 1ST edition
3492,Wuthering Heights,Emily Brontë/Alice Hoffman,9780451529251,3/2/2004,Signet Classics
3493,Brodie's notes on Aldous Huxley's brave new world,Graham Handley,9780333581292,8/20/1992,Macmillan
3494,The Moon Is Down,John Steinbeck,9780141185538,11/30/2000,Penguin Classics
3495,Ride the Moon Down,Terry C. Johnston,9780553572827,7/6/1999,Bantam
3496,Drawing Down the Moon: Witches  Druids  Goddess-Worshippers  and Other Pagans in America,Margot Adler,9780143038191,10/3/2006,Penguin Books
3497,Sing Down the Moon,Scott O'Dell,9780440979753,3/26/1997,Laurel Leaf Library
3498,Light in August,William Faulkner,9780679642480,4/2/2002,Modern Library
3499,The Transit of Venus,Shirley Hazzard,9781860491818,10/5/1995,Virago
3500,Kingsblood Royal,Sinclair Lewis/Charles R. Johnson,9780375756863,4/10/2001,Modern Library
3501,Swann's Way (In Search of Lost Time  #1),Marcel Proust/Lydia Davis,9780142437964,11/30/2004,Penguin Classics
3502,Swann's Way (Remembrance of Things Past  #1),Marcel Proust/C.K. Scott Moncrieff/Elizabeth Dalton,9781593083779,10/1/2005,Barnes & Noble Books
3503,Swann's Way (Remembrance of Things Past  #1),Marcel Proust/C.K. Scott Moncrieff,9781414243672,1/1/2005,IndyPublish.com
3504,Lady of the Lake,Elizabeth Mayne,9780373289806,7/25/1997,Harlequin Historical
3505,A Kiss Before Dying,Ira Levin/Otto Penzler,9780786711642,4/7/2003,Carroll & Graf Publishers
3506,A Kiss Before Dying (Sweet Valley High  #122),Francine Pascal/Kate William,9780553566406,2/1/1996,Bantam
3507,The Satanic Verses,Salman Rushdie,9780140118902,9/26/1988,Penguin Books Ltd
3508,The City of Falling Angels,John Berendt,9780143036937,9/26/2006,Penguin Books
3509,Falling Angel,William Hjortsberg/Ridley Scott/James Crumley,9781933618081,11/1/2006,Millipede Press
3510,Falling Angels (Luc Actar #1),Melissa M. Garcia,9780595377107,2/14/2006,iUniverse
3511,The Collaborator: The Trial and Execution of Robert Brasillach,Alice Kaplan,9780226424156,11/1/2001,University of Chicago Press
3512,Ulysses,James Joyce/Craig Raine,9780679455134,10/28/1997,Everyman's Library
3513,The Crazed,Ha Jin,9780434010530,10/3/2002,Arrow (A Division of Random House Group)
3514,Chickenhawk: Back in the World Again: Life After Vietnam,Robert Mason,9780140158762,5/1/1994,Penguin Books
3515,Nuns and Soldiers,Iris Murdoch/Karen Armstrong,9780142180099,7/30/2002,Penguin Classics
3516,Sir Gawain And The Green Knight,Michael Morpurgo/Michael Foreman,9780744586466,11/1/2004,Walker
3517,Cliffs Notes on Wiesel's Night,Maryam Riess,9780822008934,8/22/1996,Cliffs Notes
3518,The Night Trilogy: Night  Dawn  the Accident,Elie Wiesel/Marion Wiesel,9780374521400,9/1/1987,Hill and Wang
3519,Strong Motion,Jonathan Franzen,9781841157498,6/1/2007,Fourth Estate (GB)
3520,How to Be Alone,Jonathan Franzen,9780007153589,7/2/2007,Harper Perennial
3521,The Twenty-Seventh City,Jonathan Franzen,9780312420147,9/8/2001,Picador USA
3522,Second Ring of Power,Carlos Castañeda,9780671732479,4/1/1991,Washington Square Press
3523,The Active Side of Infinity,Carlos Castañeda,9780060929602,12/22/1999,Harper Perennial
3524,Journey to Ixtlan,Carlos Castañeda,9780671732462,2/1/1991,Washington Square Press
3525,The Wheel of Time: The Shamans of Mexico Their Thoughts About Life Death & the Universe,Carlos Castañeda,9780743412803,1/1/2001,Washington Square Press
3526,Power of Silence,Carlos Castañeda,9780671732486,6/1/1991,Washington Square Press
3527,Tales of Power,Carlos Castañeda,9780671732523,1/1/1991,Washington Square Press
3528,Fire from Within,Carlos Castañeda,9780671732509,1/1/1991,Washington Square Press
3529,The Art of Dreaming,Carlos Castañeda,9781855384279,2/16/2004,Element
3530,The Best Stories of Fyodor Dostoevsky,Fyodor Dostoyevsky/David Magarshack,9780345481269,7/26/2005,Modern Library
3531,The Best Short Stories,Fyodor Dostoyevsky/David Magarshack,9780375756887,2/13/2001,Modern Library
3532,Demons,Fyodor Dostoyevsky/Richard Pevear/Larissa Volokhonsky,9780375411229,10/24/2000,Everyman's Library
3533,The Idiot,Fyodor Dostoyevsky/Richard Pevear/Larissa Volokhonsky,9780375702242,7/8/2003,Vintage Classics
3534,Great Short Works of Fyodor Dostoevsky,Fyodor Dostoyevsky/Ronald Hingley,9780060726461,7/6/2004,Harper Perennial Modern Classics
3535,The Idiot,Fyodor Dostoyevsky/Constance Garnett/Joseph Frank,9781593080587,1/16/2004,Barnes  Noble Classics
3536,Celtic Tree Mysteries: Practical Druid Magic & Divination,Steve Blamires/Sandy Leuthner,9781567180701,10/8/2002,Llewellyn Publications
3537,Rebecca,Daphne du Maurier/Sally Beauman,9781844080380,12/1/2007,Virago Press (UK)
3538,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,Rebecca Goldstein,9780805242096,5/30/2006,Schocken
3539,Shadow of the Moon (Moon #5),Rebecca York,9780425209615,6/6/2006,Berkley Sensation
3540,Black Lamb and Grey Falcon,Rebecca West/Christopher Hitchens,9780143104902,1/30/2007,Penguin Classics
3541,Operation Shylock: A Confession,Philip Roth,9780099307914,6/16/1994,Vintage
3542,Operation Shylock. Ein Bekenntnis,Philip Roth,9783446176935,1/1/1994,Carl Hanser
3543,Lost in the Funhouse,John Barth,9780385240871,3/1/1988,Anchor Books
3544,CliffsNotes on Faulkner's As I Lay Dying (Cliffs Notes),James Lamar Roberts/William Faulkner/CliffsNotes,9780822002109,3/13/1964,Cliffs Notes
3545,The Sound and the Fury  As I Lay Dying  Sanctuary  Intruder in the Dust,William Faulkner,9780706432084,3/12/1988,Octopus Books
3546,CliffsNotes on Faulkner's Absalom  Absalom!,James Lamar Roberts/CliffsNotes,9780822001102,2/28/1964,Cliffs Notes
3547,The Aeneid,Virgil/Robert Fagles/Bernard Knox,9780670038039,11/2/2006,Viking
3548,The Aeneid,Virgil/Robert Fitzgerald,9780679729525,6/16/1990,Vintage
3549,The Aeneid,Virgil/David   West,9780140449327,3/27/2003,Penguin Books Ltd
3550,Aeneid,Virgil/Stanley Lombardo/W. R. Johnson,9780872207318,3/15/2005,Hackett Publishing Company  Inc.
3551,Virgil  Vol 2: Aeneid Books 7-12  Appendix Vergiliana,Virgil/G.P. Goold,9780674995864,1/1/2001,Harvard University Press
3552,The Castle of Otranto,Horace Walpole/E.F. Bleiler/Walter Scott,9780486434124,3/19/2004,Dover Publications
3553,The Castle of Otranto,Horace Walpole,9780192834409,7/16/1998,Oxford University Press
3554,Messenger (The Giver  #3),Lois Lowry,9780385732536,8/22/2006,Ember
3555,Gossamer,Lois Lowry,9780618685509,4/24/2006,HMH Books for Young Readers
3556,Anastasia on Her Own (Anastasia Krupnik  #5),Lois Lowry,9780440402916,6/1/1986,Yearling Books
3557,Stay!: Keeper's Story,Lois Lowry/True Kelley,9780440415244,3/9/1999,Yearling
3558,Gathering Blue (The Giver  #2),Lois Lowry,9780385732567,9/25/2000,Delacorte Press
3559,See You Around  Sam! (Sam Krupnik  #3),Lois Lowry/Diane deGroat,9780440414001,3/9/1998,Yearling
3560,King Lear,William Shakespeare,9780743482769,1/1/2004,Simon  Schuster
3561,King Lear,William Shakespeare/Roma Gill,9780198320548,12/12/2002,Oxford University Press
3562,King Lear,William Shakespeare/R.A. Foakes,9781903436592,5/9/1997,Bloomsbury Arden Shakespeare
3563,King Lear,William Shakespeare/Barbara A. Mowat/Paul Werstine,9780743484954,8/1/2005,Simon  Schuster
3564,The Turn of the Screw (Norton Critical Edition),Henry James/Deborah Esch/Jonathan Warren,9780393959048,7/17/1999,W. W. Norton & Co.
3565,The Turn of the Screw and The Aspern Papers,Henry James/Anthony Curtis,9780141439907,6/26/2003,Penguin Books
3566,The Turn of the Screw and Other Short Fiction,Henry James/R.W.B. Lewis,9780553210590,11/1/2008,Bantam Classic
3567,The Turn of the Screw,Henry James/Peter G. Beidler,9780312406912,11/6/2003,Bedford Books
3568,Much Ado about Nothing,William Shakespeare/Mary Berry/Michael Clamp,9780521618724,9/1/2005,Cambridge University Press
3569,Much Ado About Nothing,William Shakespeare/David L. Stevenson,9780451526816,7/1/1998,Signet Classic
3570,Much Ado about Nothing (Oxford School Shakespeare),William Shakespeare/Roma Gill,9780198320562,12/12/2002,Oxford University Press  USA
3571,Much Ado about Nothing,William Shakespeare/Samuel West/Amanda Root/Arkangel Cast,9781932219258,11/30/2005,BBC Audiobooks America
3572,Much Ado about Nothing,William Shakespeare/F.H. Mares,9780521532501,4/21/2003,Cambridge University Press
3573,Winter's Tale,Mark Helprin,9780156031196,6/1/2005,Mariner Books
3574,Winter's Tales,Isak Dinesen/Karen Blixen,9780679743347,6/1/1993,Vintage
3575,Twelfth Night,William Shakespeare/Alan Durband,9780812036046,8/1/1996,Barrons Educational Series
3576,Twelfth Night,William Shakespeare/Barbara A. Mowat/Paul Werstine,9780743484961,8/1/2005,Simon  Schuster
3577,Twelfth Night,William Shakespeare,9780141014708,4/7/2005,Penguin Classics
3578,Tempest (Star Wars: Legacy of the Force  #3),Troy Denning,9780345477521,11/28/2006,Del Rey
3579,Red: Passion and Patience in the Desert,Terry Tempest Williams,9780375725180,10/8/2002,Vintage
3580,Hamlet  The Texts of 1603 and 1623,William Shakespeare/Neil Taylor,9781904271550,3/22/2006,Bloomsbury Arden Shakespeare
3581,Hamlet's Dresser: A Memoir,Bob      Smith,9780684852706,2/1/2003,Scribner
3582,The Hamlet,William Faulkner,9780679736530,10/29/1991,Vintage International
3583,Othello,William Shakespeare,9780743477550,1/1/2004,Simon  Schuster
3584,Othello,William Shakespeare/David Threlfall/Don Warrington/Anne-Marie Duff/Arkangel Cast,9781932219265,9/15/2005,Audio Partners
3585,Othello,William Shakespeare/Barbara A. Mowat/Paul Werstine,9780743482820,8/1/2004,Simon  Schuster
3586,Julius Caesar,William Shakespeare/Roma Gill,9780198320272,10/17/2002,Oxford University Press  USA
3587,Julius Caesar,William Shakespeare/John   Bowe/Michael Feast/Adrian Lester,9781932219166,6/1/2005,Audio Partners
3588,Julius Caesar,William Shakespeare/Marvin Spevack/Marga Munkelt,9780521535137,5/24/2004,Cambridge University Press
3589,Julius Caesar,William Shakespeare/SparkNotes,9781586638474,7/3/2003,SparkNotes
3590,Cliffsnotes on Shakespeare's Henry IV  Part 1,James K. Lowers/William Shakespeare/CliffsNotes,9780822000235,6/15/1960,Cliffs Notes
3591,King Henry IV  Part 1,William Shakespeare/David Scott Kastan,9781904271352,11/7/2002,Bloomsbury Arden Shakespeare
3592,Alice in Wonderland,Lewis Carroll/Jane Carruth/Rene Cloke,9780517223628,9/7/2004,Gramercy Books
3593,Alice In Wonderland,Lewis Carroll/John Tenniel,9780439291491,9/1/2001,Scholastic Paperbacks
3594,The Alexandria Quartet  (The Alexandria Quartet #1-4),Lawrence Durrell,9780140153170,12/1/1991,Penguin Books
3595,Justine (The Alexandria Quartet #1),Lawrence Durrell,9780140153194,7/12/1991,Penguin Books
3596,Clea (The Alexandria Quartet #4),Lawrence Durrell,9780140153224,7/12/1991,Penguin Books
3597,Siddhartha,Hermann Hesse,9780613572743,2/2/1993,Turtleback Books
3598,Kate Vaiden,Reynolds Price,9780684846941,5/29/1998,Scribner
3599,The Social Contract and The First and Second Discourses,Jean-Jacques Rousseau/Susan Dunn/Gita May/Robert N. Bellah/David Bromwich/Conor           Cruise O'Brien,9780300091410,2/8/2002,Yale University Press
3600,Nature Girl,Carl Hiaasen,9780307262998,11/14/2006,Alfred A. Knopf
3601,Stormy Weather,Carl Hiaasen,9780446677165,3/1/2001,Grand Central Publishing
3602,Skin Tight (Mick Stranahan  #1),Carl Hiaasen,9780446695695,4/12/2005,Warner Books (NY)
3603,Basket Case,Carl Hiaasen,9780446695640,2/1/2005,Grand Central Publishing
3604,Tourist Season,Carl Hiaasen,9780446695718,5/9/2005,Warner Books (NY)
3605,Sick Puppy,Carl Hiaasen,9780446695688,4/12/2005,Grand Central Publishing
3606,Flush,Carl Hiaasen,9780375821820,9/13/2005,Alfred A. Knopf Books for Young Readers
3607,Double Whammy (Skink #1),Carl Hiaasen,9780446695664,3/1/2005,Grand Central Publishing
3608,Naked Came the Manatee,Carl Hiaasen/Elmore Leonard/Dave Barry/James W. Hall/Edna Buchanan/Les Standiford/Paul Levine/Brian Antoni/Tananarive Due/John Dufresne/Vicki Hendricks/Carolina Hospital/Evelyn Mayerson,9780449001240,1/20/1998,Ballantine Books
3609,Strip Tease,Carl Hiaasen,9780446695671,3/1/2005,Grand Central Publishing
3610,Basket Case,Carl Hiaasen,9780446611930,1/1/2003,Grand Central Publishing
3611,A Carl Hiaasen Collection: Stormy Weather  Tourist Season  and  Strip Tease,Carl Hiaasen/Edward Asner,9780375410468,1/4/2000,Random House Audio
3612,Skinny Dip (Mick Stranahan #2),Carl Hiaasen,9780446615129,5/1/2006,Grand Central Publishing
3613,Hoot,Carl Hiaasen,9780440421702,3/14/2006,Yearling Books
3614,Suburban Nation: The Rise of Sprawl and the Decline of the American Dream,Andrés Duany/Elizabeth Plater-Zyberk/Jeff Speck,9780865476066,4/16/2001,North Point Press
3615,The Bible Cure For Diabetes,Don Colbert,9780884196488,8/19/1999,Siloam
3616,The Celestine Prophecy: A Pocket Guide to the Nine Insights,James Redfield,9780446912068,12/2/2005,Warner Books (NY)
3617,The Tenth Insight: Holding the Vision (Celestine Prophecy  #2),James Redfield,9780446674577,12/1/1998,Grand Central Publishing
3618,The Celestine Prophecy,James Redfield/Lou Diamond Phillips,9781594831959,2/16/2006,Grand Central Publishing
3619,The Celestine Prophecy: An Experiential Guide,James Redfield,9780553503708,7/6/1995,Bantam
3620,Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values,Robert M. Pirsig,9780688052300,6/1/1979,Quill
3621,The Dark Side Of Genius: The Life Of Alfred Hitchcock,Donald Spoto,9780306809323,8/30/1999,Da Capo Press
3622,Enchantment: The Life of Audrey Hepburn,Donald Spoto,9780739474792,4/2/2007,Harmony
3623,Marilyn Monroe: The Biography,Donald Spoto,9780815411833,7/17/2001,Cooper Square Publishers
3624,Cross (Alex Cross  #12),James Patterson,9780316159791,11/13/2006,Little Brown and Company
3625,Judge & Jury,James Patterson/Andrew Gross,9780316013932,7/31/2006,Little  Brown and Company
3626,The 6th Target (Women's Murder Club  #6),James Patterson/Maxine Paetro,9780316014793,5/8/2007,Little Brown and Company
3627,The Quickie,James Patterson/Michael Ledwidge,9780316117364,7/2/2007,Little  Brown and Company
3628,You've Been Warned,James Patterson/Howard Roughan,9780316014502,9/10/2007,Little Brown and Company
3629,2nd Chance (Women's Murder Club  #2),James Patterson/Andrew Gross,9780446696630,5/20/2005,Grand Central Publishing
3630,1st to Die (Women's Murder Club  #1),James Patterson,9780446696616,5/20/2005,Grand Central Publishing
3631,Season of the Machete,James Patterson,9780446600477,4/1/1995,Vision
3632,School's Out—Forever (Maximum Ride  #2),James Patterson,9780316155595,5/23/2006,Little  Brown and Company
3633,Jack & Jill (Alex Cross  #3),James Patterson,9780446692656,8/1/2003,Grand Central Publishing
3634,The Midnight Club,James Patterson,9780446606387,6/1/1999,Vision
3635,Cat & Mouse (Alex Cross #4),James Patterson,9780446692649,8/1/2003,Grand Central Publishing
3636,Pop Goes the Weasel (Alex Cross  #5),James Patterson,9780446608817,10/1/2000,TIme Warner Books
3637,Roses Are Red (Alex Cross  #6),James Patterson,9780747266990,6/25/2001,Headline
3638,Along Came a Spider (Alex Cross  #1),James Patterson,9780446692632,8/1/2003,Grand Central Publishing
3639,Black Friday,James Patterson,9780446609326,4/1/2000,Vision
3640,Honeymoon (Honeymoon  #1),James Patterson/Howard Roughan,9780446613378,1/1/2007,Grand Central Publishing
3641,Kiss the Girls (Alex Cross  #2),James Patterson,9780446677387,7/1/2000,Grand Central Publishing
3642,The Thomas Berryman Number,James Patterson,9780446600453,4/1/1996,Grand Central Publishing
3643,London Bridges (Alex Cross  #10),James Patterson,9780446613354,10/1/2005,Vision
3644,The Angel Experiment (Maximum Ride  #1),James Patterson,9780446617796,5/5/2006,Grand Central Publishing
3645,3rd Degree (Women's Murder Club  #3),James Patterson/Andrew Gross,9780446696647,5/20/2005,Grand Central Publishing
3646,The Jester,James Patterson/Andrew Gross,9780755300204,3/1/2004,Headline
3647,See How They Run,James Patterson,9781568654232,7/8/1997,Doubleday Books
3648,Miracle on the 17th Green (Travis McKinley  #1),James Patterson/Peter de Jonge,9780316693356,5/5/1999,Little Brown and Company
3649,When the Wind Blows (When the Wind Blows  #1),James Patterson,9780446676434,4/1/2000,Grand Central Publishing
3650,SantaKid,James Patterson/Michael Garland,9780316000611,11/1/2004,Jimmy Patterson
3651,A Little Prairie House,Laura Ingalls Wilder/Renée Graef,9780064435260,3/21/1999,HarperCollins
3652,Private Parts,Howard Stern,9780671009441,3/1/1997,Pocket Books
3653,The Private Parts of Women,Lesley Glaister,9780747526032,9/1/2002,Bloomsbury Publishing PLC
3654,Green Arrow  Vol. 1: Quiver,Kevin Smith/Phil Hester/Ande Parks,9781563899652,12/16/2008,DC Comics
3655,Quiver,Stephanie Spinner,9780440238195,4/12/2005,Laurel-Leaf Books
3656,A Quiver Full of Arrows,Jeffrey Archer,9780312937690,8/30/2005,St. Martin's Paperbacks
3657,Celebrations: Rituals of Peace and Prayer,Maya Angelou,9781400066100,10/24/2006,Random House
3658,The Collected Autobiographies of Maya Angelou,Maya Angelou,9780679643258,9/21/2004,Modern Library
3659,Wouldn't Take Nothing for My Journey Now,Maya Angelou,9780553380170,5/12/1997,Bantam
3660,And Still I Rise,Maya Angelou/Linda Sunshine/Diego Rivera,9780375505966,8/7/2001,Random House
3661,Life Doesn't Frighten Me,Maya Angelou/Jean-Michel Basquiat/Sara Jane Boyers,9781556702884,2/6/1996,Harry N. Abrams
3662,Cumbres borrascosas,Emily Brontë,9788497644747,5/28/2006,Edimat Libros
3663,Dreaming in Pictures: The Photography,Lewis Carroll/Douglas R. Nickel,9780300091694,8/11/2002,Yale University Press
3664,Lewis Carroll's Jabberwocky: A Book of Brillig Dioramas,Lewis Carroll/Graeme Base,9780810935204,3/30/1996,Harry N. Abrams
3665,The Collected Short Stories of Maxim Gorky,Maxim Gorky/Avrahm Yarmolinsky/Moura Budberg,9780806510750,8/18/1988,Citadel Press
3666,Name Dropping,Jane Heller,9780312978334,3/15/2001,St. Martin's Press
3667,Many Luscious Lollipops: A Book About Adjectives,Ruth Heller,9780698116412,2/23/1998,Puffin Books
3668,What Was She Thinking? [Notes on a Scandal],Zoë Heller,9780312421991,6/1/2004,Picador
3669,Night of Long Shadows (Eberron: Inquisitives  #2),Paul Crilley,9780786942701,5/8/2007,Wizards of the Coast
3670,Poetics,Aristotle/Malcolm Heath,9780140446364,9/26/1996,Penguin Classics
3671,Poetics of Music in the Form of Six Lessons,Igor Stravinsky/George Seferis/Arthur Knodel/Ingolf Dahl,9780674678569,2/26/1970,Harvard University Press
3672,An Introduction to the Old Testament Poetic Books,C. Hassell Bullock,9780802441416,8/8/1988,Moody Publishers (Chicago)
3673,Mondrian,John Milner/Piet Mondrian,9780714831671,4/1/1995,Phaidon Press
3674,Writings on Art,Mark Rothko/Miguel López-Remiro,9780300114409,4/28/2006,Yale University Press
3675,The Legacy of Mark Rothko,Lee Seldes,9780306807251,8/22/1996,Da Capo Press
3676,Mark Rothko,Diane Waldman/Bernard Malamud,9780810915879,9/1/1978,Harry N. Abrams
3677,Mark Rothko  1903 1970,Diane Waldman,9780500282755,5/14/2001,Thames & Hudson Ltd
3678,A World of Art,Henry M. Sayre,9780132221863,12/22/2006,Prentice Hall
3679,Olympian Odes. Pythian Odes,Pindar/William H. Race,9780674995642,4/15/1997,Harvard University Press
3680,The Odes,Pindar/Cecil Maurice Bowra/Daniel C. Snell/Dawson William Turner/Maehler/Abraham Moore,9780140442090,9/30/1982,Penguin Books
3681,The Odes and Selected Fragments,Pindar/G.S. Conway/Richard Stoneman,9780460876742,3/1/1998,Everyman's Library
3682,Nemean Odes. Isthmian Odes. Fragments,Pindar/William H. Race,9780674995345,4/15/1997,Harvard University Press
3683,Sabriel (Abhorsen  #1),Garth Nix,9780060575816,8/17/2004,Eos
3684,Euripides 3: Alcestis/Daughters of Troy/The Phoenician Women/Iphigenia at Aulis/Rhesus,Euripides/David R. Slavitt/Smith Palmer Bovie/Fred Chappell/Mark Rudman/Elaine Terranova/Richard Elman/Katharine Washburn/George D. Economou,9780812216509,6/1/1998,University of Pennsylvania Press
3685,Eragon: Prima Official Game Guide,Prima Publishing,9780761555520,11/14/2006,Prima Games
3686,Battlefield of the Mind: Winning the Battle in Your Mind,Joyce Meyer,9780446691093,10/1/2002,FaithWords
3687,A Lady At Last (deWarenne Dynasty  #7),Brenda Joyce,9780373771370,11/21/2006,Hqn
3688,James Joyce's Ulysses,Stuart Gilbert,9780394700137,1/12/1955,Vintage
3689,A Complicated Kindness,Miriam Toews,9781582433226,8/17/2005,Counterpoint LLC
3690,A Complicated Kindness (Bookclub-In-A-Box),Marilyn Herbert/Miriam Toews,9781897082270,8/30/2006,Bookclub-In-A-Box
3691,Race of Scorpions (The House of Niccolo  #3),Dorothy Dunnett,9780394571072,5/5/1990,Knopf
3692,Vinyl Cafe Odd Jobs,Stuart McLean,9780968303177,6/15/2005,Canadian Broadcasting Corporation (CBC Audio)
3693,Vinyl Cafe Coast to Coast Story Service,Stuart McLean,9780968303184,7/15/2005,Canadian Broadcasting Corporation (CBC Audio)
3694,Vinyl Cafe Diaries (Vinyl Cafe  #4),Stuart McLean,9780670044368,11/28/2003,Penguin Books Canada
3695,Checkmate (Tom Clancy's Splinter Cell  #3),David  Michaels/Tom Clancy,9780425212783,11/7/2006,Berkley
3696,Operation Barracuda (Tom Clancy's Splinter Cell  #2),David  Michaels/Raymond Benson/Tom Clancy,9780425204221,11/1/2005,Berkley
3697,Splinter Cell (Tom Clancy's Splinter Cell  #1),David  Michaels/Raymond Benson/Tom Clancy,9780425201688,12/6/2004,Berkley
3698,Dark Visions,Douglas E. Winter/Dan Simmons/Stephen King/George R.R. Martin,9780575402904,8/10/2000,Indigo
3699,Ancilla to the Pre-Socratic Philosophers,Kathleen Banks Freeman/Hermann Alexander Diels,9780674035010,8/8/2003,Harvard University Press (Cambridge)
3700,The Presocratics,Philip Ellis Wheelwright,9780024266408,1/11/1966,Prentice Hall/Library of Liberal Arts
3701,The Presocratic Philosophers,Geoffrey S. Kirk/John Earle Raven/Malcolm Schofield,9780521274555,12/29/1983,Cambridge University Press
3702,Presocratic Philosophy: A Very Short Introduction,Catherine Osborne,9780192840943,9/16/2004,Oxford University Press  USA
3703,The Presocratic Philosophers,Jonathan Barnes/Ted Honderich,9780415050791,9/16/1982,Routledge
3704,The First Philosophers: The Presocratics and Sophists,Robin Waterfield/Anaximander/Anaximenes/Empedocles/Gorgias of Leontini/Heraclitus/Parmenides/Protagoras/Pythagoras/Thales/Thrasymachus/Zeno of Elea,9780192824547,11/30/2000,Oxford University Press
3705,Skeleton Crew,Stephen King,9780751504385,5/13/1993,Warner Books
3706,Night Shift,Stephen King,9780385129916,10/1/1993,Doubleday Books
3707,The Talisman,Stephen King/Peter Straub,9780670691999,11/8/1984,Viking; G. P. Putnam & Sons
3708,El retrato de Rose Madder,Stephen King/Bettina Blanch Tyroller,9780307376589,10/3/2006,Debolsillo
3709,The Dark Half,Stephen King,9785550707005,11/1/1989,Viking Books
3710,La Milla Verde,Stephen King/María Eugenia Ciocchini Suárez,9780743233606,3/26/2002,Fireside Books
3711,Storm of the Century,Stephen King,9780671032647,2/1/1999,Pocket
3712,Girls Think of Everything: Stories of Ingenious Inventions by Women,Catherine Thimmesh/Melissa Sweet,9780618195633,3/11/2002,HMH Books for Young Readers
3713,How Dogs Think: What the World Looks Like to Them and Why They Act the Way They Do,Stanley Coren,9780743222334,6/6/2005,Atria Books
3714,The How to Think Like Leonardo da Vinci Workbook: Your Personal Companion to How to Think Like Leonardo da Vinci,Michael J. Gelb,9780440508823,6/15/1999,Dell
3715,Brit-Think  Ameri-Think: A Transatlantic Survival Guide,Jane Walmsley,9780142001349,2/25/2003,Penguin Books
3716,What You Think of Me Is None of My Business,Terry Cole-Whittaker,9780515094794,4/1/1988,Berkley Books
3717,Think on These Things,Jiddu Krishnamurti/D. Rajagopal,9780060916091,10/11/1989,HarperOne
3718,Think Like a Cat: How to Raise a Well-Adjusted Cat—Not a Sour Puss,Pam Johnson-Bennett,9780965013017,1/24/2000,Penguin Books
3719,Think Like a Guy: How to Get a Guy by Thinking Like One,Giuliana DePandi,9780312354374,6/27/2006,St. Martin's Griffin
3720,How to Think Theologically,Howard W. Stone/James O. Duke,9780800638184,1/1/2006,Fortress Press
3721,JoJo's Bizarre Adventure  Vol. 6 (Stardust Crusaders  #6),Hirohiko Araki,9781421506555,12/5/2006,VIZ Media
3722,JoJo's Bizarre Adventure  Vol. 4 (Stardust Crusaders  #4),Hirohiko Araki,9781421506531,6/6/2006,VIZ Media
3723,JoJo's Bizarre Adventure  Vol. 5 (Stardust Crusaders  #5),Hirohiko Araki,9781421506548,9/5/2006,VIZ Media
3724,JoJo's Bizarre Adventure  Vol. 7 (Stardust Crusaders  #7),Hirohiko Araki,9781421510781,4/3/2007,VIZ Media
3725,Jojo's Bizarre Adventure  Tome 4: Dans la salle du dragon à deux têtes (Phantom Blood  #4),Hirohiko Araki,9782290318041,4/29/2002,J'ai Lu
3726,JoJo's Bizarre Adventure  Vol. 8 (Stardust Crusaders  #8),Hirohiko Araki,9781421510798,8/7/2007,VIZ Media
3727,Jojo's Bizarre Adventure  Tome 17: L'Amoureux terrible (Stardust Crusaders  #5),Hirohiko Araki/Hirohiko Araki,9782290328309,5/23/2003,J'ai lu
3728,Jojo's Bizarre Adventure  Tome 6: Jojo contre la forme de vie ultime (Battle Tendency  #1),Hirohiko Araki,9782290318492,6/26/2002,J'ai lu
3729,Fevre Dream,George R.R. Martin,9780671455774,1/1/1982,Poseidon Press
3730,The Hedge Knight (The Tales of Dunk and Egg  #1),Ben Avery/Mike S. Miller/George R.R. Martin/Mike Crowell,9780976401100,2/23/2005,Dabel Brothers Publishing
3731,A Clash of Kings (A Song of Ice and Fire  #2),George R.R. Martin/Roy Dotrice,9780739308707,2/17/2004,Random House Audio
3732,Tuf Voyaging,George R.R. Martin,9781592220045,11/10/2004,Meisha Merlin Publishing
3733,Jack of Kinrowan: Jack the Giant-Killer / Drink Down the Moon,Charles de Lint,9780312869595,9/5/2000,St. Martins Press
3734,Lies My Teacher Told Me: Everything Your History Textbook Got Wrong,James W. Loewen,9781565841000,8/4/1995,The New Press
3735,Lies My Teacher Told Me about Christopher Columbus: What Your History Books Got Wrong,James W. Loewen,9781565840089,10/1/2006,New Press
3736,C.G. Jung and Hermann Hesse: A Book of Two Friendships,Miguel Serrano,9783856305581,1/1/1997,Daimon Verlag
3737,The Journey to the East,Hermann Hesse/Hilda Rosner,9780312421687,2/1/2003,Picador
3738,Son of a Witch (The Wicked Years  #2),Gregory Maguire/Douglas Smith/Jelena Bojić,9780060747220,9/26/2006,William Morrow Paperbacks
3739,March,Geraldine Brooks,9780143036661,1/31/2006,Penguin
3740,Foreign Correspondence: A Pen Pal's Journey from Down Under to All Over,Geraldine Brooks,9780385483735,1/19/1999,Anchor Books
3741,Jojo's Bizarre Adventure  Tome 1: Dio  L'envahisseur (Phantom Blood  #1),Hirohiko Araki,9782290061244,1/28/2002,J'ai Lu
